symbol,baseline,period,loss,n,relative_improvement,gain_sum,share_of_total,evidence
QQQ,GARCH,YEAR_2019,MSE,252,0.47677082813982363,1.941558729730393e-06,0.026521065336048415,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2020,MSE,253,0.2046488981402822,4.687393183998304e-05,0.6402827737579151,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2021,MSE,252,0.20549544938496433,6.335865759900487e-07,0.008654588048546243,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2022,MSE,251,0.1932147135066803,2.3520913916729432e-06,0.032128808940833496,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2023,MSE,250,-0.2031673226339863,-2.1906087012231083e-07,-0.002992300753061519,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2024,MSE,252,-0.1988136449340543,-1.0125531683881473e-06,-0.013831149335757596,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2025,MSE,250,0.3028501079937731,1.1289873133936698e-05,0.15421602160981787,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2026,MSE,159,-0.1371187224207795,-3.041221467695092e-07,-0.004154210326531541,EXPOSED_HISTORY
QQQ,GARCH,EX_GFC,MSE,5608,0.08107445853825812,4.585098075750781e-05,0.6263095922731221,EXPOSED_HISTORY
QQQ,GARCH,EX_COVID,MSE,6271,0.056772737052182554,2.594794263856938e-05,0.3544405180826514,EXPOSED_HISTORY
QQQ,GARCH,EX_2022,MSE,6113,0.10630770964366232,7.085608124878862e-05,0.9678711910591666,EXPOSED_HISTORY
QQQ,GARCH,EX_ALL_THREE,MSE,5264,-0.011338720703420346,-3.7613406360573106e-06,-0.05137869858506,EXPOSED_HISTORY
QQQ,GARCH,COMMON_ALL,MSE,6364,0.10786652944592157,7.320817264046156e-05,1.0,EXPOSED_HISTORY
QQQ,GARCH,ALL,QLIKE,6364,0.10888659724113692,172.76010750802345,1.0,EXPOSED_HISTORY
QQQ,GARCH,2000_2009,QLIKE,2181,0.1232887877707024,33.41518489178291,0.19341956527916038,EXPOSED_HISTORY
QQQ,GARCH,2010_2019,QLIKE,2516,0.10769090055300423,97.57083843508367,0.5647764396682389,EXPOSED_HISTORY
QQQ,GARCH,2020_2022,QLIKE,756,0.1638196289988244,37.50001596673117,0.21706409255961806,EXPOSED_HISTORY
QQQ,GARCH,2023_PLUS,QLIKE,911,0.023661112676362506,4.2740682144257045,0.024739902492982677,EXPOSED_HISTORY
QQQ,GARCH,2020_PLUS,QLIKE,1667,0.10200065435685468,41.77408418115688,0.24180399505260078,EXPOSED_HISTORY
QQQ,GARCH,DOTCOM,QLIKE,418,0.10683136905245738,4.356554379009398,0.0252173632087319,EXPOSED_HISTORY
QQQ,GARCH,GFC,QLIKE,756,0.1891517740931279,27.6095697583928,0.1598144974360504,EXPOSED_HISTORY
QQQ,GARCH,2011,QLIKE,252,0.10508450415457504,5.71201572130782,0.033063279501852234,EXPOSED_HISTORY
QQQ,GARCH,2015_2016,QLIKE,504,0.09839046166966181,39.21810908000401,0.22700905692700277,EXPOSED_HISTORY
QQQ,GARCH,2018Q4,QLIKE,63,0.2552629478909946,5.787094195698392,0.033497861741198696,EXPOSED_HISTORY
QQQ,GARCH,COVID,QLIKE,93,0.2938133740373656,21.305865658554925,0.12332630470009069,EXPOSED_HISTORY
QQQ,GARCH,2022,QLIKE,251,0.10956430361707359,4.045057371004512,0.023414302233035186,EXPOSED_HISTORY
QQQ,GARCH,2025_SPRING,QLIKE,82,0.19045610203198982,8.661318094736504,0.050134942723014046,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2001,QLIKE,166,0.08183410068003849,1.678849967944973,0.00971781039130809,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2002,QLIKE,252,0.13213806406966844,2.677704411064424,0.015499552817423804,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2003,QLIKE,252,0.24647021852578632,7.828272519853405,0.04531296392883895,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2004,QLIKE,252,-0.07526500203802389,-1.3566932851009554,-0.007853047237991252,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2005,QLIKE,252,-0.0426117793560532,-0.7965959223163215,-0.004610994597113951,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2006,QLIKE,251,-0.267369113450286,-4.225922558055417,-0.024461217459355616,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2007,QLIKE,251,0.05679443977377385,2.669372660591752,0.015451325535137093,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2008,QLIKE,253,0.2913570015736109,21.177393224943756,0.12258265829083384,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2009,QLIKE,252,0.14318568902383688,3.7628038728572903,0.02178051361007943,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2010,QLIKE,252,0.03600527437157286,3.8779960189712686,0.022447288757279592,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2011,QLIKE,252,0.10508450415457504,5.71201572130782,0.033063279501852234,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2012,QLIKE,250,0.16003408294190802,4.560944386317406,0.026400448877386715,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2013,QLIKE,252,0.2171417104012301,9.80537262385015,0.05675715745543144,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2014,QLIKE,252,0.030514584526999733,1.6672486153643804,0.00965065743135723,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2015,QLIKE,252,0.027002269241875543,8.305650160497503,0.04807620393563234,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2016,QLIKE,252,0.33967556695925905,30.912458919506513,0.17893285299137043,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2017,QLIKE,251,-0.03522369168874451,-2.07441828947451,-0.012007507516619068,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2018,QLIKE,251,0.12518295369996613,9.16032307188043,0.05302336982775378,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2019,QLIKE,252,0.30166737745750294,25.643247206862696,0.1484326884067941,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2020,QLIKE,253,0.16413636565144152,20.89007653893213,0.12091956204624345,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2021,QLIKE,252,0.19414751004960362,12.564882056794527,0.07273022828033943,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2022,QLIKE,251,0.10956430361707359,4.045057371004512,0.023414302233035186,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2023,QLIKE,250,-0.06058725853955038,-1.5149217648166613,-0.008768932751134715,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2024,QLIKE,252,-0.09156503990326814,-3.9289627401789677,-0.022742303167393525,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2025,QLIKE,250,0.09537250011758602,7.626324338412452,0.044144012459926635,EXPOSED_HISTORY
QQQ,GARCH,YEAR_2026,QLIKE,159,0.06384640319821122,2.0916283810088805,0.012107125951584276,EXPOSED_HISTORY
QQQ,GARCH,EX_GFC,QLIKE,5608,0.10075415993068071,145.15053774963064,0.8401855025639495,EXPOSED_HISTORY
QQQ,GARCH,EX_COVID,QLIKE,6271,0.10002982471777844,151.4542418494685,0.8766736952999091,EXPOSED_HISTORY
QQQ,GARCH,EX_2022,QLIKE,6113,0.10887045167143827,168.71505013701892,0.9765856977669647,EXPOSED_HISTORY
QQQ,GARCH,EX_ALL_THREE,QLIKE,5264,0.08999328191161005,119.7996147200712,0.6934448956308237,EXPOSED_HISTORY
QQQ,GARCH,COMMON_ALL,QLIKE,6364,0.10888659724113692,172.76010750802345,1.0,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,MSE,6364,0.229862607145905,0.00018071858267783156,1.0,EXPOSED_HISTORY
QQQ,ROLLING22,2000_2009,MSE,2181,0.23760488457515305,5.2375928700744304e-05,0.28982038219121764,EXPOSED_HISTORY
QQQ,ROLLING22,2010_2019,MSE,2516,0.0735955397782293,1.645013205670394e-05,0.09102623434154372,EXPOSED_HISTORY
QQQ,ROLLING22,2020_2022,MSE,756,0.3497864909006988,0.00010460167287353624,0.5788097235136602,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,MSE,911,0.16875163126518722,7.2908490468471185e-06,0.04034365995357861,EXPOSED_HISTORY
QQQ,ROLLING22,2020_PLUS,MSE,1667,0.32693312369166805,0.00011189252192038333,0.6191533834672387,EXPOSED_HISTORY
QQQ,ROLLING22,DOTCOM,MSE,418,0.29777693548423156,3.2078854093632516e-05,0.17750722487028212,EXPOSED_HISTORY
QQQ,ROLLING22,GFC,MSE,756,0.21100878045259996,2.294468975793615e-05,0.12696364379328842,EXPOSED_HISTORY
QQQ,ROLLING22,2011,MSE,252,0.14363603423977256,1.2922895445033553e-06,0.0071508393069191455,EXPOSED_HISTORY
QQQ,ROLLING22,2015_2016,MSE,504,0.0734348043559937,1.2901083664135353e-05,0.071387698337222,EXPOSED_HISTORY
QQQ,ROLLING22,2018Q4,MSE,63,0.12555364370747202,5.216977717178935e-07,0.0028867964986640485,EXPOSED_HISTORY
QQQ,ROLLING22,COVID,MSE,93,0.3700828240668095,0.00010245158581546204,0.5669122914609357,EXPOSED_HISTORY
QQQ,ROLLING22,2022,MSE,251,0.05068945251758239,5.24422432673581e-07,0.0029018733154214304,EXPOSED_HISTORY
QQQ,ROLLING22,2025_SPRING,MSE,82,0.20481578906181552,6.411774845521056e-06,0.03547933339512394,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2001,MSE,166,0.3802048089474791,3.2095826666889466e-05,0.17760114201485824,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2002,MSE,252,-0.0007281054896086658,-1.697257325693568e-08,-9.391714457606621e-05,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2003,MSE,252,-0.812287729921676,-2.3208754549170243e-06,-0.012842483714330957,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2004,MSE,252,-0.34153935395711943,-1.8948559863962195e-07,-0.0010485119783028589,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2005,MSE,252,-0.21192584379629786,-4.807533429140663e-08,-0.00026602319240800435,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2006,MSE,251,-0.2717693975770967,-8.917876297632431e-08,-0.0004934675873111731,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2007,MSE,251,0.09268124614021811,1.9073469234711475e-07,0.0010554237949460846,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2008,MSE,253,0.22038110900382135,2.2752138446005462e-05,0.1258981677969768,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2009,MSE,252,0.0005280641945609732,1.8166195835710153e-09,1.0052201365531498e-05,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2010,MSE,252,0.017404323690348278,4.6276779520235294e-07,0.0025607095205440644,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2011,MSE,252,0.14363603423977256,1.2922895445033553e-06,0.0071508393069191455,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2012,MSE,250,-0.05615253285760424,-2.708033814289879e-08,-0.00014984811048001146,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2013,MSE,252,-0.3099642742110771,-7.709513746997103e-08,-0.00042660326529568425,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2014,MSE,252,0.1809374299599038,2.0953510370505914e-07,0.0011594552181642495,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2015,MSE,252,0.0717560264118593,1.232921657436483e-05,0.0682232916597416,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2016,MSE,252,0.1481735959413435,5.718670897705247e-07,0.0031644066774804045,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2017,MSE,251,-0.3556959333666372,-9.887162143389855e-08,-0.0005471026829053754,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2018,MSE,251,0.15703649093766991,1.149139248997217e-06,0.006358722119051789,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2019,MSE,252,0.23052987120855717,6.383637972073695e-07,0.003532363898323537,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2020,MSE,253,0.36207813451615567,0.00010339884112476596,0.5721538958121196,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2021,MSE,252,0.21688018261207742,6.784093160966866e-07,0.0037539543861191756,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2022,MSE,251,0.05068945251758239,5.24422432673581e-07,0.0029018733154214304,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2023,MSE,250,-0.36779295089291764,-3.488349729369202e-07,-0.0019302662059871897,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2024,MSE,252,0.1563118227660233,1.1311838370978744e-06,0.006259366470986798,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2025,MSE,250,0.19892694896943897,6.45370326597241e-06,0.03571134285331065,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2026,MSE,159,0.021264940341432226,5.479691671375379e-08,0.0003032168352683503,EXPOSED_HISTORY
QQQ,ROLLING22,EX_GFC,MSE,5608,0.23288878611556685,0.00015777389291989543,0.8730363562067117,EXPOSED_HISTORY
QQQ,ROLLING22,EX_COVID,MSE,6271,0.1536549892392205,7.826699686236952e-05,0.43308770853906436,EXPOSED_HISTORY
QQQ,ROLLING22,EX_2022,MSE,6113,0.23225182095364938,0.000180194160245158,0.9970981266845786,EXPOSED_HISTORY
QQQ,ROLLING22,EX_ALL_THREE,MSE,5264,0.14040496040059847,5.4797884671759796e-05,0.30322219143035456,EXPOSED_HISTORY
QQQ,ROLLING22,COMMON_ALL,MSE,6364,0.229862607145905,0.00018071858267783156,1.0,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,QLIKE,6364,0.21192284638693082,380.1990752491568,1.0,EXPOSED_HISTORY
QQQ,ROLLING22,2000_2009,QLIKE,2181,0.11067208987600441,29.57011650883325,0.07777535095122205,EXPOSED_HISTORY
QQQ,ROLLING22,2010_2019,QLIKE,2516,0.21595675162238115,222.68097642229708,0.5856957339424537,EXPOSED_HISTORY
QQQ,ROLLING22,2020_2022,QLIKE,756,0.30419870421820194,83.68307101301895,0.22010329972049172,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,QLIKE,911,0.20063173471329665,44.264911305007516,0.11642561538583249,EXPOSED_HISTORY
QQQ,ROLLING22,2020_PLUS,QLIKE,1667,0.2581047654952954,127.94798231802648,0.33652891510632427,EXPOSED_HISTORY
QQQ,ROLLING22,DOTCOM,QLIKE,418,0.21638608483000732,10.0578463500953,0.02645415784744891,EXPOSED_HISTORY
QQQ,ROLLING22,GFC,QLIKE,756,0.21673402027889554,32.7496463056897,0.08613815350347129,EXPOSED_HISTORY
QQQ,ROLLING22,2011,QLIKE,252,0.2881565244942753,19.691404407534634,0.051792352189784306,EXPOSED_HISTORY
QQQ,ROLLING22,2015_2016,QLIKE,504,0.18361617920079332,80.82927923504377,0.21259725364159215,EXPOSED_HISTORY
QQQ,ROLLING22,2018Q4,QLIKE,63,0.45528993495173253,14.11231889885559,0.03711823572849915,EXPOSED_HISTORY
QQQ,ROLLING22,COVID,QLIKE,93,0.44490068104280023,41.04303692622704,0.10795143807051662,EXPOSED_HISTORY
QQQ,ROLLING22,2022,QLIKE,251,0.25077483504430487,11.003472495314893,0.02894134471027832,EXPOSED_HISTORY
QQQ,ROLLING22,2025_SPRING,QLIKE,82,0.29966358733062426,15.752764037853137,0.04143293622565978,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2001,QLIKE,166,0.3249740450366482,9.06832206749175,0.023851510058379242,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2002,QLIKE,252,0.05326820747315697,0.9895242826035502,0.0026026477890696677,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2003,QLIKE,252,-0.4608004832749819,-7.549599779453141,-0.019856965129401334,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2004,QLIKE,252,-0.07750027473155563,-1.3940872676415001,-0.0036667297697342096,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2005,QLIKE,252,-0.011357207156819094,-0.21887593301953068,-0.0005756877048585512,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2006,QLIKE,251,-0.25536716045920893,-4.074813166837576,-0.01071757779570405,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2007,QLIKE,251,0.17880434389524114,9.65253005246746,0.02538809450323319,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2008,QLIKE,253,0.30603822526228086,22.715100781137345,0.05974528151140662,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2009,QLIKE,252,0.016683063084292016,0.38201547208489495,0.0010047774888314702,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2010,QLIKE,252,0.2709113088070949,38.58003917689926,0.1014732588489767,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2011,QLIKE,252,0.2881565244942753,19.691404407534634,0.051792352189784306,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2012,QLIKE,250,0.11817772774707769,3.208178523274424,0.00843815446203282,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2013,QLIKE,252,-0.044552276725780215,-1.5077999515410336,-0.003965816988252597,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2014,QLIKE,252,0.3261310831580654,25.636040725596455,0.067427940767074,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2015,QLIKE,252,0.14875090534243507,52.298369975011546,0.13755522666839398,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2016,QLIKE,252,0.3219310468660458,28.53090926003222,0.07504202697319816,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2017,QLIKE,251,-0.07475627122667539,-4.24065857020884,-0.011153784546766188,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2018,QLIKE,251,0.38694897631350544,40.40544678604297,0.10627444782595531,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2019,QLIKE,252,0.2527547116463553,20.079046089655403,0.05281192774205711,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2020,QLIKE,253,0.3386148776368112,54.46559639411599,0.1432554678320112,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2021,QLIKE,252,0.25884168784056705,18.214002123588074,0.04790648717820223,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2022,QLIKE,251,0.25077483504430487,11.003472495314893,0.02894134471027832,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2023,QLIKE,250,-0.3167065101928297,-6.378569861441385,-0.016776921030808137,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2024,QLIKE,252,0.35412102016349034,25.680199610196954,0.06754408751091223,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2025,QLIKE,250,0.22437366795780622,20.925759642080312,0.055038954601262464,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2026,QLIKE,159,0.11633427854780354,4.037521914171637,0.010619494304465937,EXPOSED_HISTORY
QQQ,ROLLING22,EX_GFC,QLIKE,5608,0.21148035074181826,347.44942894346707,0.9138618464965286,EXPOSED_HISTORY
QQQ,ROLLING22,EX_COVID,QLIKE,6271,0.1992933980456989,339.1560383229297,0.8920485619294832,EXPOSED_HISTORY
QQQ,ROLLING22,EX_2022,QLIKE,6113,0.21094880008540262,369.19560275384185,0.9710586552897216,EXPOSED_HISTORY
QQQ,ROLLING22,EX_ALL_THREE,QLIKE,5264,0.19604529891788247,295.4029195219251,0.7769690637157336,EXPOSED_HISTORY
QQQ,ROLLING22,COMMON_ALL,QLIKE,6364,0.21192284638693082,380.1990752491568,1.0,EXPOSED_HISTORY
QQQ,EWMA,ALL,MSE,6364,0.13262218659916614,9.257859146233223e-05,1.0,EXPOSED_HISTORY
QQQ,EWMA,2000_2009,MSE,2181,0.15476869081986078,3.077258716341698e-05,0.3323942034259349,EXPOSED_HISTORY
QQQ,EWMA,2010_2019,MSE,2516,0.0004572111063858575,9.471830382762502e-08,0.0010231123884204198,EXPOSED_HISTORY
QQQ,EWMA,2020_2022,MSE,756,0.22836929158756236,5.7546615672671245e-05,0.6215974423858612,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,MSE,911,0.10391299762014206,4.164670322416369e-06,0.0449852417997833,EXPOSED_HISTORY
QQQ,EWMA,2020_PLUS,MSE,1667,0.21129101466484423,6.171128599508763e-05,0.6665826841856447,EXPOSED_HISTORY
QQQ,EWMA,DOTCOM,MSE,418,0.1796423994870734,1.656565151405802e-05,0.17893609367342928,EXPOSED_HISTORY
QQQ,EWMA,GFC,MSE,756,0.1672139933296498,1.722634068613506e-05,0.18607261586113027,EXPOSED_HISTORY
QQQ,EWMA,2011,MSE,252,0.053909407769786144,4.3902236639992266e-07,0.004742158629390567,EXPOSED_HISTORY
QQQ,EWMA,2015_2016,MSE,504,0.003415551120132365,5.578878666233644e-07,0.006026100179438938,EXPOSED_HISTORY
QQQ,EWMA,2018Q4,MSE,63,0.05390046401968651,2.0700389047042994e-07,0.002235980124569667,EXPOSED_HISTORY
QQQ,EWMA,COVID,MSE,93,0.24830510914609139,5.76032866214894e-05,0.6222095811959577,EXPOSED_HISTORY
QQQ,EWMA,2022,MSE,251,0.008139426240196701,8.059630484548992e-08,0.0008705717334042873,EXPOSED_HISTORY
QQQ,EWMA,2025_SPRING,MSE,82,0.13949554618411686,4.035429809284678e-06,0.04358923316441455,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2001,MSE,166,0.25512293569202793,1.7920250005423432e-05,0.19356796989846953,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2002,MSE,252,-0.061648400614552123,-1.3545984913654115e-06,-0.014631876225040231,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2003,MSE,252,-0.9647935011241291,-2.5426498015048686e-06,-0.02746477086486464,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2004,MSE,252,-0.6501937969360703,-2.9325589048316764e-07,-0.0031676426034466694,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2005,MSE,252,-0.4547959263279051,-8.594664498058266e-08,-0.0009283641457815014,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2006,MSE,251,-0.305073974217114,-9.755269980748876e-08,-0.0010537284945319175,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2007,MSE,251,-0.00868780266257918,-1.6082401301118522e-08,-0.00017371620206235288,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2008,MSE,253,0.17618952611418426,1.7214047211619357e-05,0.1859398262569516,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2009,MSE,252,0.008185250269812205,2.8375875816823317e-08,0.0003065058062410542,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2010,MSE,252,-0.054132955722370646,-1.3416745280392855e-06,-0.014492276311907136,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2011,MSE,252,0.053909407769786144,4.3902236639992266e-07,0.004742158629390567,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2012,MSE,250,-0.00016263441107033927,-8.282342635941859e-11,-8.946282833987298e-07,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2013,MSE,252,-0.42669591909521065,-9.74455179100267e-08,-0.0010525707549749739,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2014,MSE,252,0.038644735877302105,3.812869036559277e-08,0.0004118521330183158,EXPOSED_HISTORY
