symbol,model,period,bin,n,future_risk,mean_forecast,future_tail_frequency,mean_future_DD,evidence
QQQ,HAR,2023_PLUS,6,181,0.00012415779410445096,0.0001497547420439797,0.23204419889502761,0.01751188940188857,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,7,137,0.00019108366048746554,0.00019350931745949952,0.2773722627737226,0.020246996674584822,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,8,119,0.00026262382613921934,0.0002717309512597775,0.42016806722689076,0.024078657668331678,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,9,47,0.00031112870985042067,0.0004118016735088361,0.2978723404255319,0.018196251002714648,EXPOSED_HISTORY
QQQ,HAR,2023_PLUS,10,18,0.0006873498791576746,0.0009134353779475774,0.4444444444444444,0.028320817471163273,EXPOSED_HISTORY
QQQ,HIST_MEAN,ALL,1,5821,0.00019032387134749318,0.0004358400716058133,0.23226249785260264,0.01945409868513992,EXPOSED_HISTORY
QQQ,HIST_MEAN,ALL,2,242,0.0004388518124410418,0.0005553098441603625,0.5,0.032388704750408726,EXPOSED_HISTORY
QQQ,HIST_MEAN,ALL,3,49,0.0006615055947895335,0.0008134736849933812,0.5306122448979592,0.034631724609439245,EXPOSED_HISTORY
QQQ,HIST_MEAN,2023_PLUS,1,911,0.00015969519250456804,0.00029926815886220886,0.2327113062568606,0.017671712489592883,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,1,1522,9.855841881672277e-05,8.706909738664455e-05,0.13797634691195795,0.014693281375439385,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,2,732,0.00010587922865506013,9.176055971249368e-05,0.11885245901639344,0.015579560391291235,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,3,569,0.00012870951921563548,0.00010711081545370285,0.15817223198594024,0.01488459506477868,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,4,558,0.00015883971005358993,0.00012003844410978412,0.2007168458781362,0.01774370803164627,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,5,562,0.00014833675739543928,0.00013269965766976447,0.16903914590747332,0.016602885518529276,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,6,418,0.00019704584568351155,0.00016704538213444645,0.2727272727272727,0.02100109493175317,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,7,587,0.00025898482189578404,0.00024013497713852523,0.34071550255536626,0.024195633986501628,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,8,560,0.00030928325045529305,0.00032301132935809803,0.4142857142857143,0.02677000004881547,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,9,444,0.0004331128708473873,0.0005019931544470172,0.5833333333333334,0.035965258999363425,EXPOSED_HISTORY
QQQ,ROLLING22,ALL,10,160,0.0010866133618440451,0.0014889264889169068,0.625,0.04604813657676581,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,1,11,0.00014336392024357785,4.51092112311519e-05,0.5454545454545454,0.023401157124795513,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,2,57,7.398054005444831e-05,5.934021878652871e-05,0.05263157894736842,0.013151363220100104,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,3,113,8.17466666491677e-05,7.21924178957744e-05,0.21238938053097345,0.012044544711998912,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,4,105,0.00010829874889512481,8.780989632262072e-05,0.1523809523809524,0.016084057446936667,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,5,193,0.00011513670514696941,0.00010619097937344066,0.15544041450777202,0.01724626273033535,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,6,87,0.00018611909283578927,0.00013200939015520593,0.39080459770114945,0.019618715559943798,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,7,152,0.00018014830331905115,0.00017291023895458151,0.20394736842105263,0.017791017218105058,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,8,119,0.00024290317302339874,0.0002408009730404339,0.3865546218487395,0.022425553358812675,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,9,51,0.00027245988711935537,0.00037320866354272867,0.3137254901960784,0.023179031383658143,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,10,23,0.0004557593649168877,0.0008921942045203241,0.2608695652173913,0.019637697114319782,EXPOSED_HISTORY
SPY,CURRENT,ALL,1,985,4.040667229400679e-05,1.1386373383847684e-05,0.023350253807106598,0.008969534179831706,EXPOSED_HISTORY
SPY,CURRENT,ALL,2,863,5.417002478732857e-05,2.292697448118381e-05,0.04519119351100811,0.010807974617669691,EXPOSED_HISTORY
SPY,CURRENT,ALL,3,771,6.287531603168449e-05,3.4490091558377576e-05,0.058365758754863814,0.01193166504158503,EXPOSED_HISTORY
SPY,CURRENT,ALL,4,744,8.616189717995678e-05,4.6543007871660766e-05,0.0913978494623656,0.014308919538817202,EXPOSED_HISTORY
SPY,CURRENT,ALL,5,705,9.477021993292531e-05,6.313288059243567e-05,0.13049645390070921,0.014891247813824011,EXPOSED_HISTORY
SPY,CURRENT,ALL,6,698,0.00011155163947879765,8.250114826207906e-05,0.14040114613180515,0.01613310114621056,EXPOSED_HISTORY
SPY,CURRENT,ALL,7,663,0.00013755007776382647,0.00010740425729515251,0.1870286576168929,0.018423555876579057,EXPOSED_HISTORY
SPY,CURRENT,ALL,8,659,0.00016347134849421818,0.0001405624680462787,0.19119878603945373,0.01900319497045136,EXPOSED_HISTORY
SPY,CURRENT,ALL,9,753,0.00022772992647861,0.00021052284085883394,0.31208499335989376,0.022732905225932576,EXPOSED_HISTORY
SPY,CURRENT,ALL,10,805,0.000546871175154615,0.0007926109132267735,0.4546583850931677,0.03195376530823027,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,1,92,4.443146033429983e-05,9.086845212277945e-06,0.05434782608695652,0.009633206565098605,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,2,138,5.2678539626036096e-05,1.8449841663916712e-05,0.050724637681159424,0.010250122243361094,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,3,113,5.768484483574419e-05,2.8378417649060205e-05,0.05309734513274336,0.0108493760394442,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,4,112,6.153945331402879e-05,3.867533766295472e-05,0.03571428571428571,0.011280855999423283,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,5,109,7.339071411008763e-05,5.3776741407692673e-05,0.07339449541284404,0.012043587058419788,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,6,98,7.99470644255465e-05,7.310787239684713e-05,0.07142857142857142,0.011838062194285648,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,7,84,0.00010514402752041129,0.0001004565997295203,0.11904761904761904,0.015638283231518873,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,8,70,0.00013094238217275253,0.00013598117022558094,0.12857142857142856,0.016674806577116046,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,9,54,0.00016561577991909006,0.0002127031960581544,0.12962962962962962,0.015830930345129883,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,10,41,0.0003374636260252306,0.0006953728226627918,0.14634146341463414,0.020447999104341624,EXPOSED_HISTORY
SPY,EWMA,ALL,1,876,3.2624131341152104e-05,2.7574533141675607e-05,0.023972602739726026,0.008365359541857995,EXPOSED_HISTORY
SPY,EWMA,ALL,2,905,5.061825790478418e-05,4.4045541792670335e-05,0.0430939226519337,0.010663584273724068,EXPOSED_HISTORY
SPY,EWMA,ALL,3,827,6.334566569383989e-05,5.362352912901427e-05,0.04353083434099154,0.01105777534269493,EXPOSED_HISTORY
SPY,EWMA,ALL,4,797,9.311124534584982e-05,7.067298085219869e-05,0.08281053952321205,0.014251509517699101,EXPOSED_HISTORY
SPY,EWMA,ALL,5,767,9.236281430270706e-05,8.848753807548251e-05,0.14471968709256844,0.014934831200469723,EXPOSED_HISTORY
SPY,EWMA,ALL,6,532,0.00011806530936789015,0.00010856668780201652,0.12406015037593984,0.016038879333940114,EXPOSED_HISTORY
SPY,EWMA,ALL,7,541,0.0001559764596900401,0.00013242349413246287,0.20517560073937152,0.01940858498050728,EXPOSED_HISTORY
SPY,EWMA,ALL,8,609,0.0001487744393902649,0.0001556273841189533,0.21018062397372742,0.018661411602386793,EXPOSED_HISTORY
SPY,EWMA,ALL,9,864,0.0002013161721403046,0.00021050010257745043,0.24537037037037038,0.021260764561994085,EXPOSED_HISTORY
SPY,EWMA,ALL,10,928,0.000507413835488178,0.0005570812213006512,0.45905172413793105,0.031941339564857764,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,1,6,0.0001189656258461131,3.0616833896563726e-05,0.0,0.02033283813973937,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,2,98,4.622638087271304e-05,3.747981366693345e-05,0.05102040816326531,0.009939365530264737,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,3,175,5.128275796952418e-05,4.6745516367436095e-05,0.02857142857142857,0.01101608781769745,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,4,178,6.802489458382193e-05,5.87768499599002e-05,0.03932584269662921,0.011258591224569894,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,5,172,7.23933888370756e-05,7.46109278777941e-05,0.11627906976744186,0.013096648836784514,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,6,92,9.702373396423686e-05,9.997418253205913e-05,0.09782608695652174,0.013638647577323576,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,7,88,0.00015294121639268141,0.00012677455541081789,0.10227272727272728,0.017190126666392403,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,8,50,0.00012862566427019746,0.00015612907838641522,0.22,0.013237166002773505,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,9,21,0.00026215227169479414,0.00022822325308848956,0.09523809523809523,0.01011955099285734,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,10,31,0.0002670908944323107,0.0005038133950081168,0.03225806451612903,0.016606455631844944,EXPOSED_HISTORY
SPY,GARCH,ALL,1,667,3.670849672646785e-05,3.1387117368078556e-05,0.04047976011994003,0.009203615142159068,EXPOSED_HISTORY
SPY,GARCH,ALL,2,895,4.311491408679362e-05,4.42218283457954e-05,0.035754189944134075,0.009964544968281945,EXPOSED_HISTORY
SPY,GARCH,ALL,3,781,5.985449731690406e-05,5.607749722569228e-05,0.04481434058898848,0.01074562229326816,EXPOSED_HISTORY
SPY,GARCH,ALL,4,723,6.547755416403619e-05,6.867245869640472e-05,0.035961272475795295,0.011698456598787307,EXPOSED_HISTORY
SPY,GARCH,ALL,5,757,8.595937768097655e-05,8.707641935606237e-05,0.08190224570673713,0.013915008722474437,EXPOSED_HISTORY
SPY,GARCH,ALL,6,684,0.00011130471066624524,0.00010831610345483873,0.1388888888888889,0.015755597849582983,EXPOSED_HISTORY
SPY,GARCH,ALL,7,661,0.0001502578805521166,0.000130102981418001,0.2042360060514372,0.019231339281159252,EXPOSED_HISTORY
SPY,GARCH,ALL,8,632,0.00015765931166298848,0.0001629624629995231,0.21044303797468356,0.01905318336927496,EXPOSED_HISTORY
SPY,GARCH,ALL,9,780,0.0002142751460906671,0.00020505814403633797,0.3038461538461538,0.02318743698143821,EXPOSED_HISTORY
SPY,GARCH,ALL,10,1066,0.0004596467594456213,0.000507740306423298,0.4071294559099437,0.029350493888088403,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,1,30,5.5847264405486616e-05,3.2566027597380035e-05,0.13333333333333333,0.010241607086797088,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,2,87,5.0124062016601676e-05,4.137125505134705e-05,0.06896551724137931,0.01081734466713189,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,3,107,4.4354813652562836e-05,5.0238631380220176e-05,0.0,0.00963450729464193,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,4,178,5.158029544422778e-05,6.180828189859422e-05,0.0056179775280898875,0.01089908709387508,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,5,178,6.45191419425426e-05,7.678137983342801e-05,0.056179775280898875,0.011726279825627437,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,6,136,9.165398471177514e-05,9.910706831532246e-05,0.16176470588235295,0.014824597169922312,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,7,107,0.00015520873934039652,0.00012814593099360277,0.16822429906542055,0.015657103268649292,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,8,41,0.00017395448180980525,0.0001612963961690932,0.12195121951219512,0.018844320278534648,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,9,23,0.00011482072434241793,0.0002195091985305769,0.0,0.007720476643063098,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,10,24,0.0004619458903064484,0.0008517300575435399,0.125,0.020373776092757603,EXPOSED_HISTORY
SPY,HAR,ALL,1,798,3.2745661801267046e-05,2.849941590062246e-05,0.02506265664160401,0.008588907916212784,EXPOSED_HISTORY
SPY,HAR,ALL,2,912,4.196262874202927e-05,4.428166614429091e-05,0.02631578947368421,0.009830482451060826,EXPOSED_HISTORY
SPY,HAR,ALL,3,785,5.627939345267344e-05,5.669912979408702e-05,0.04203821656050955,0.01054706489037044,EXPOSED_HISTORY
SPY,HAR,ALL,4,700,7.313484551669829e-05,6.933186327335496e-05,0.07142857142857142,0.012930625885685073,EXPOSED_HISTORY
SPY,HAR,ALL,5,694,9.244902058587598e-05,8.667325750044878e-05,0.08213256484149856,0.013900861225781812,EXPOSED_HISTORY
SPY,HAR,ALL,6,593,0.00010629281370920184,0.00010264617066351626,0.13322091062394603,0.016106472154814807,EXPOSED_HISTORY
SPY,HAR,ALL,7,610,0.0001221039841693613,0.00012375875962845475,0.17540983606557378,0.018007592198422424,EXPOSED_HISTORY
SPY,HAR,ALL,8,649,0.0001629249677362015,0.00015185625872158757,0.21417565485362094,0.019097636811219766,EXPOSED_HISTORY
SPY,HAR,ALL,9,851,0.00020555967898104683,0.00019524319633283305,0.29612220916568743,0.022538204697640615,EXPOSED_HISTORY
SPY,HAR,ALL,10,1054,0.00048607492669824106,0.0004551262376847319,0.4316888045540797,0.030775769654405344,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,1,32,5.8437846916784136e-05,2.832124259321917e-05,0.21875,0.012530856412025209,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,2,101,4.814676889883416e-05,3.874982367735494e-05,0.0297029702970297,0.01037810167761356,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,3,115,4.15698281668046e-05,4.840851312716889e-05,0.0,0.008833704089189539,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,4,159,4.846979928217066e-05,6.071687842100908e-05,0.018867924528301886,0.009449348797375386,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,5,162,6.87789517873423e-05,7.704284822217621e-05,0.037037037037037035,0.011336636229155801,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,6,119,9.179030965226161e-05,9.61508863650318e-05,0.13445378151260504,0.015453245695505801,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,7,84,0.00012167311065139168,0.00012101831175829434,0.19047619047619047,0.018370223179053187,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,8,84,0.00015625220772255084,0.000156288716783091,0.16666666666666666,0.01684754649161146,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,9,27,0.00019337623828644013,0.00020923983362591345,0.037037037037037035,0.012210698134671358,EXPOSED_HISTORY
SPY,HAR,2023_PLUS,10,28,0.00041170284837335313,0.0005008472531144824,0.10714285714285714,0.01807956655751205,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,5,234,0.00041779926089596374,0.00012548322601763963,0.2222222222222222,0.02248593213557536,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,6,1654,9.156019201211522e-05,0.0001337743060973402,0.09794437726723096,0.013071149195228232,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,7,1525,0.00015300682766033577,0.00014118016460263182,0.14950819672131146,0.01577497154353687,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,8,1089,7.829430720932867e-05,0.00014589830852427526,0.08172635445362718,0.011660185151130698,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,9,523,0.00010350866078589274,0.0001461614568334457,0.11663479923518165,0.015504767676635913,EXPOSED_HISTORY
SPY,HIST_MEAN,ALL,10,2621,0.0002031680263500836,0.00011357817317600086,0.23807706982067914,0.021213309262834913,EXPOSED_HISTORY
SPY,HIST_MEAN,2023_PLUS,6,661,9.744820950287183e-05,0.00014217978437358077,0.08018154311649017,0.012596956066575217,EXPOSED_HISTORY
SPY,HIST_MEAN,2023_PLUS,7,169,5.036951913212187e-05,0.00014524031139942863,0.0,0.010654319557588951,EXPOSED_HISTORY
SPY,HIST_MEAN,2023_PLUS,8,81,0.00010437222024947722,0.00014646197485276394,0.19753086419753085,0.01617297297401521,EXPOSED_HISTORY
SPY,ROLLING22,ALL,1,938,3.429101486286085e-05,2.5524417988740708e-05,0.028784648187633263,0.008496527002054817,EXPOSED_HISTORY
