symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
QQQ,CURRENT,2018Q4,63,2018-10-01,2018-12-31,1.2360247204465e-07,0.5167847901609036,-1.977079269994824,0.9451918635955433,0.0003550011124735309,0.09274880756771206,0.6055555555555555,3,14,63,0.07142857142857142,0.3333333333333333,0.047619047619047616,1.5,0.3877551020408163,14,0.58004158004158,37,0.21157894736842106,0.11155913978494625,EXPOSED_HISTORY
QQQ,CURRENT,COVID,93,2020-02-19,2020-06-30,2.5232283318741153e-06,0.6616875321436073,0.08410948563698395,1.0094701644218826,0.0005224336036273982,0.46761700931557787,0.908994708994709,30,35,93,0.6857142857142857,0.8,0.3225806451612903,2.125714285714286,0.7256493506493507,16,0.6044334975369459,58,0.5301587301587302,0.5641431171854018,EXPOSED_HISTORY
QQQ,CURRENT,2022,251,2022-01-03,2022-12-30,1.1990958397923948e-07,0.4160877724361901,-2.352561534847072,0.9945261233653847,0.0003151372886392254,0.11345010318685733,0.5909574468085106,16,45,251,0.08888888888888889,0.25,0.06374501992031872,1.3944444444444446,0.4273399014778325,48,0.4782224037021914,158,0.3945748364755675,0.09963043065831911,EXPOSED_HISTORY
QQQ,CURRENT,2025_SPRING,82,2025-02-03,2025-05-30,5.235627466807549e-07,0.9347650058164003,-0.6349285959672801,1.0096672319849598,0.0002867378241478241,0.3068759803617842,0.7972222222222223,10,15,82,0.4,0.6,0.12195121951219512,3.2800000000000002,0.5841694537346711,13,0.7020872865275142,31,0.47247990105132964,0.3132856629771117,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2001,166,2001-05-01,2001-12-31,7.467993458617867e-07,0.3055150558500559,-1.0043649674986308,1.0125182146729386,0.0006521133974790025,0.2529285495114828,0.7175632911392406,8,0,0,,,,,0.5966666666666667,16,0.5941611842105263,128,0.49294340171686307,0.28261243121642804,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2002,252,2002-01-02,2002-12-31,2.738972491369125e-07,0.22452496917372625,-0.4875210213185106,0.9988009297924717,0.0005685087004511536,0.2280488992065576,,0,24,166,0.0,,0.0,,0.5731404958677686,10,0.5776997366110623,201,0.42899584076054664,0.3015223127816234,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2003,252,2003-01-02,2003-12-31,4.717091774113017e-08,0.2927180745798216,0.8838231985553445,1.0269287092161865,0.00020061313491911555,0.2224673576714509,,0,1,252,0.0,,0.0,,,0,0.5363175675675675,104,0.5307894736842105,0.25040886707264676,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2004,252,2004-01-02,2004-12-31,6.894452584848112e-09,0.30843626333619617,0.9824230871324274,0.9928875694619576,0.00011102437185117134,0.11401224562301572,,0,0,252,,,0.0,,,0,0.5323426573426573,44,0.5166486280002547,0.04747732203128011,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2005,252,2005-01-03,2005-12-30,3.0150116542566094e-09,0.3246937589808702,0.9906704155976104,0.9974711751956551,6.748908489686405e-05,0.12129046163225349,,0,0,252,,,0.0,,,0,0.6050546963410034,11,0.48175458498771034,0.06720642369351879,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2006,251,2006-01-03,2006-12-29,5.739450017819838e-09,0.44211357708434695,0.9739420429951945,0.9869867922550094,9.449437377902845e-05,0.03846929079805298,,0,0,251,,,0.0,,,0,0.47464454976303316,40,0.46119536128456734,0.11833731739707834,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2007,251,2007-01-03,2007-12-31,1.8421560041420057e-08,0.5729246859099366,0.8822335516572413,1.001984915102102,9.192013592839814e-05,0.275234794430944,,0,1,251,0.0,,0.0,,0.6821862348178138,4,0.7232854864433812,42,0.49345479082321186,0.30367823942325933,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2008,253,2008-01-02,2008-12-31,6.691979275390706e-07,0.42282821561772105,-0.08401169561018329,0.9978409291574082,0.00033687164179644204,0.4618187713947164,0.8809523809523809,42,51,253,0.5490196078431373,0.6666666666666666,0.16600790513833993,3.3071895424836604,0.825075075075075,37,0.7493373722074972,139,0.527013251783894,0.5781562383753416,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2009,252,2009-01-02,2009-12-31,4.279674388556243e-08,0.2954178685434674,0.5333867634443428,1.01477067180043,0.0001388555220189064,0.44560197053716416,,0,12,252,0.0,,0.0,,,0,0.6811046511627907,80,0.5201431221839385,0.6067347399410451,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2010,252,2010-01-04,2010-12-31,2.9652000390383463e-07,0.8093849201138741,-0.7193491468041282,0.9994014722835461,0.00016518250631971239,0.10636991242287723,0.6348178137651822,5,6,252,0.0,0.0,0.01984126984126984,0.0,0.7550403225806451,4,0.6704628279883382,56,0.5155442200317089,0.4772470441966372,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2011,252,2011-01-03,2011-12-30,5.95001966253117e-08,0.6018196928549016,0.38877175360715743,0.9947382589002106,0.00013063167670504414,0.3575014345713596,0.8246318607764391,3,13,252,0.0,0.0,0.011904761904761904,0.0,0.8571428571428571,7,0.6753654243514196,73,0.4296889786133367,0.45854151622383055,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2012,250,2012-01-03,2012-12-31,6.15790352011734e-09,0.4519724215622594,0.9448542064844654,0.9927400628095937,7.769905419640832e-05,0.13351267656082602,,0,0,250,,,0.0,,,0,0.5206043956043956,26,0.5125257492192172,0.18410291364661832,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2013,252,2013-01-02,2013-12-31,4.19967316879253e-09,0.4518236254741383,0.9633240514951725,1.0401624266672296,5.625983029036145e-05,0.04898434193691265,,0,0,252,,,0.0,,,0,0.631578947368421,5,0.38369565217391305,0.22105892260058208,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2014,252,2014-01-02,2014-12-31,6.8561129903568094e-09,0.5493616152849162,0.9257762142621615,0.9854251984730914,5.587879179043715e-05,0.2790194018893227,,0,1,252,0.0,,0.0,,0.798,2,0.765761316872428,27,0.491242307432204,0.4385747055069764,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2015,252,2015-01-02,2015-12-31,2.7857452166252386e-06,3.195928802372752,-3.875880688279869,0.9817224012481126,0.00020824960611494814,0.024219156261988447,0.535230352303523,6,6,252,0.16666666666666666,0.16666666666666666,0.023809523809523808,7.0,0.40408163265306124,7,0.6392882276063134,49,0.46268751589117724,0.307492034497058,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2016,252,2016-01-04,2016-12-30,2.783881243183016e-08,0.5862015129392434,0.6465332355753493,1.0480863984141595,6.371636692932191e-05,0.35840291327430934,0.9362549800796812,1,6,252,0.0,0.0,0.003968253968253968,0.0,0.7402945113788487,3,0.7619107479572595,37,0.4955769870302627,0.47030923923354206,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2017,251,2017-01-03,2017-12-29,3.393137927292453e-09,0.892247835044666,0.9605965196346431,0.9994396911394294,3.7267126126777324e-05,0.11109262201547386,,0,1,251,0.0,,0.0,,,0,0.4658536585365854,5,0.47233082706766916,0.13007854297097324,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2018,251,2018-01-02,2018-12-31,4.6440367949627085e-08,0.5946238981501428,0.09042523959392124,0.9688710372747271,0.00011825199064053281,0.3912073694665144,0.8293010752688172,3,21,251,0.047619047619047616,0.3333333333333333,0.01195219123505976,3.984126984126984,0.6715063520871143,19,0.7490077653149266,61,0.4794547099108412,0.6061415291216089,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2019,252,2019-01-02,2019-12-31,1.1293538287492478e-08,0.670192940973421,0.7838182804480349,1.0497214101442347,6.8989519022165e-05,0.26724486483141824,,0,5,252,0.0,,0.0,,0.4497991967871486,3,0.5000881057268722,25,0.49886122077133316,0.33306412970365856,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2020,253,2020-01-02,2020-12-31,9.851711201570126e-07,0.8963011764399147,0.0591753581561526,0.9963596397569119,0.0002508728331658092,0.5068286139894436,0.8813892529488859,35,49,253,0.5102040816326531,0.7142857142857143,0.1383399209486166,3.688046647230321,0.6712553261225828,27,0.6271430359154049,122,0.4919155933132365,0.486289016244511,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2021,252,2021-01-04,2021-12-31,1.7701582096120105e-08,0.6822632481006609,0.606505594881996,1.0121961614968282,8.371177339681505e-05,0.3482177619946922,,0,5,252,0.0,,0.0,,0.288,2,0.6837963401915237,53,0.4769320237787542,0.48078718440748586,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2022,251,2022-01-03,2022-12-30,1.1990958397923948e-07,0.4160877724361901,-2.352561534847072,0.9945261233653847,0.0003151372886392254,0.11345010318685733,0.5909574468085106,16,45,251,0.08888888888888889,0.25,0.06374501992031872,1.3944444444444446,0.4273399014778325,48,0.4782224037021914,158,0.3945748364755675,0.09963043065831911,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2023,250,2023-01-03,2023-12-29,1.236108342631695e-08,0.4474273666180295,0.6765954452568853,1.021282587695455,9.707493921595941e-05,0.2162566078941541,,0,4,250,0.0,,0.0,,,0,0.5788095238095238,40,0.460836038961039,0.2120984975759612,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2024,252,2024-01-02,2024-12-31,6.90509222594969e-08,0.6618066237556883,-0.31635972422872727,0.9933350918874061,0.00011012339147748108,0.1503446341833006,0.8850202429149797,5,7,252,0.2857142857142857,0.4,0.01984126984126984,14.4,0.8850202429149797,5,0.5693824597820446,47,0.4996280516670048,0.22107766937145082,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2025,250,2025-01-02,2025-12-31,1.853426948306386e-07,0.8674346894657347,-0.3924070406469464,1.002416422207595,0.00013266233763767652,0.36472321434712884,0.885,10,18,250,0.3333333333333333,0.6,0.04,8.333333333333332,0.744888023369036,13,0.6822724053820127,71,0.466611875898911,0.4860853453655258,EXPOSED_HISTORY
QQQ,CURRENT,YEAR_2026,159,2026-01-02,2026-08-20,4.147062827335151e-08,0.5855972911389296,-0.6454823346984646,1.0054517665767817,0.00015616932647648566,0.15548418488279328,,0,7,159,0.0,,0.0,,0.0759493670886076,1,0.5874779541446208,54,0.4111111111111111,0.3000149271554812,EXPOSED_HISTORY
QQQ,CURRENT,EX_GFC,5608,2001-05-01,2026-08-20,2.4687279643657223e-07,0.6703671457659572,-0.2029459528862081,1.002334318473867,0.00014283457300484325,0.32267199342838176,0.8401153167071287,92,219,5356,0.1780821917808219,0.4642857142857143,0.01568334578043316,11.354859752120024,0.7354154033414516,167,0.7569774198924976,1437,0.5164057051055994,0.5831687029895918,EXPOSED_HISTORY
QQQ,CURRENT,EX_COVID,6271,2001-05-01,2026-08-20,2.1280785747870312e-07,0.6415415325392703,-0.19876442029856278,1.0019005443455657,0.00014803291616765423,0.30957648768829,0.8468102555787005,104,248,6019,0.17338709677419356,0.4479166666666667,0.015949493271307527,10.871009744623656,0.750446379612875,192,0.7592569428717393,1640,0.5248477515720552,0.588939104458643,EXPOSED_HISTORY
QQQ,CURRENT,EX_2022,6113,2001-05-01,2026-08-20,2.517717983861363e-07,0.6511051627943131,-0.1312802947814422,1.0029046505973003,0.00014133729041689768,0.35828589074264805,0.8813630002403132,118,238,5861,0.2647058823529412,0.5727272727272728,0.018768128305749872,14.104010695187165,0.7737978750209978,160,0.759558788030251,1540,0.5201571092116404,0.5790938112544529,EXPOSED_HISTORY
QQQ,CURRENT,EX_ALL_THREE,5264,2001-05-01,2026-08-20,2.1270993578518528e-07,0.6826451333747434,-0.2641947988346425,1.0023736891862183,0.0001423911616149753,0.25190460660254527,0.7819046111287017,46,139,5012,0.07913669064748201,0.2894736842105263,0.007581803671189146,10.437712987504733,0.7208206432485613,103,0.7519286426038838,1221,0.514917789405501,0.5512156755691509,EXPOSED_HISTORY
QQQ,CURRENT,COMMON_ALL,6364,2001-05-01,2026-08-20,2.4657107308504713e-07,0.641835935110484,-0.1458418170932878,1.0023850664274008,0.00014525103254667434,0.3562090030831442,0.869611413238782,134,283,6112,0.23674911660777384,0.5317460317460317,0.0206151832460733,11.48421111671995,0.758365040985655,208,0.7601852006116977,1698,0.5226773537390668,0.5951082339158682,EXPOSED_HISTORY
QQQ,EWMA,ALL,6364,2001-05-01,2026-08-20,1.096892871036457e-07,0.2663455249890304,0.4902622985010209,1.0250931926515097,4.7892309132463166e-05,0.7687191257403337,0.8177451426654848,134,149,6112,0.33557046979865773,0.3968253968253968,0.0206151832460733,16.277831042931712,0.762296477482881,208,0.7696242067897635,1698,0.5217243268513807,0.6436281359014785,EXPOSED_HISTORY
QQQ,EWMA,2000_2009,2181,2001-05-01,2009-12-31,9.116439118086166e-08,0.1137625317119327,0.7008724903527774,1.0516370699212136,4.1045751617844885e-05,0.8336328030198356,0.8977569216330361,50,57,1929,0.49122807017543857,0.6666666666666666,0.02177293934681182,22.561403508771928,0.8810912325788277,67,0.8064360167824833,789,0.5311356639817821,0.7656979894062413,EXPOSED_HISTORY
QQQ,EWMA,2010_2019,2516,2010-01-04,2019-12-31,8.233917361882415e-08,0.386319669173295,0.42367331872236835,1.0017210535434713,7.54373588062213e-05,0.39939108669606666,0.6716929098834623,18,21,2516,0.0,0.0,0.007154213036565978,0.0,0.6896083456989972,45,0.7151091241472283,364,0.487287784679089,0.4842184029890853,EXPOSED_HISTORY
QQQ,EWMA,2020_2022,756,2020-01-02,2022-12-30,3.333191668272161e-07,0.3403244915669722,0.11656827557724969,0.9819129704331887,0.00012039827595592698,0.647565206221481,0.7399249061326658,51,48,756,0.3958333333333333,0.37254901960784315,0.06746031746031746,5.86764705882353,0.6095480366467112,77,0.6713664018628558,333,0.4906040792565615,0.5478118867027683,EXPOSED_HISTORY
QQQ,EWMA,2023_PLUS,911,2023-01-03,2026-08-20,4.39938913455599e-08,0.23890366202175964,0.33268184562575753,1.0176619657360062,6.70596711035603e-05,0.5700095928749811,0.796875,15,23,911,0.13043478260869565,0.2,0.01646542261251372,7.921739130434783,0.7436275666745339,19,0.562906578130483,212,0.4831932773109244,0.26946864014718885,EXPOSED_HISTORY
QQQ,EWMA,2020_PLUS,1667,2020-01-02,2026-08-20,1.752055939635156e-07,0.2848989512456233,0.15415770073305846,0.9950650503439357,7.841040663275784e-05,0.6727758053189345,0.7914750250790226,66,71,1667,0.30985915492957744,0.3333333333333333,0.03959208158368326,7.826291079812206,0.7094141205177169,96,0.6631130517261117,545,0.5010813937964488,0.5079182095991176,EXPOSED_HISTORY
QQQ,EWMA,DOTCOM,418,2001-05-01,2002-12-31,2.2060908428132159e-07,0.10597104694325331,0.14813400376606223,1.0873153316199557,0.0003964506192531774,0.45930041163959934,0.5280487804878049,8,0,166,,,0.0,,0.6539442700156985,26,0.5234110856869643,329,0.3816947565543071,0.4908240129756171,EXPOSED_HISTORY
QQQ,EWMA,GFC,756,2007-01-03,2009-12-31,1.3626948603415552e-07,0.18651359942763393,0.5286456135484044,1.0021509606455434,3.825406860675728e-05,0.8841515195538182,0.9219354408430038,42,57,756,0.49122807017543857,0.6666666666666666,0.05555555555555555,8.842105263157896,0.8698959577008357,41,0.7328534386005651,261,0.5620985389828828,0.6695775689555599,EXPOSED_HISTORY
QQQ,EWMA,2011,252,2011-01-03,2011-12-30,3.231629356898896e-08,0.25537246793957585,0.6680240979290051,0.9648497725238029,6.391938220896482e-05,0.7096427159534293,0.5448460508701473,3,0,252,,0.0,0.011904761904761904,,0.6670553935860059,7,0.6614372082344838,73,0.4606649422749353,0.4964264905370051,EXPOSED_HISTORY
QQQ,EWMA,2015_2016,504,2015-01-02,2016-12-30,3.2408250714206126e-07,0.8632222149869329,0.002962720479058545,1.009783283363237,0.00013330372383918933,0.15312708479832782,0.5938488071284852,7,21,504,0.0,0.0,0.013888888888888888,0.0,0.654251012145749,10,0.6832090797819071,86,0.4251977419407017,0.39671560453404053,EXPOSED_HISTORY
QQQ,EWMA,2018Q4,63,2018-10-01,2018-12-31,6.096006962042247e-08,0.47786158996667616,-0.4682793682220392,0.7107066448905334,0.00040255403509669325,-0.04860394206753462,0.2388888888888889,3,0,63,,0.0,0.047619047619047616,,0.3819241982507289,14,0.4178794178794179,37,0.22842105263157894,-0.12072772657450077,EXPOSED_HISTORY
QQQ,EWMA,COVID,93,2020-02-19,2020-06-30,2.4944721470119706e-06,1.0644072321222877,0.09454750926401967,0.9761681806249135,0.0006778661878906735,0.3226598242350902,0.6518518518518519,30,48,93,0.3958333333333333,0.6333333333333333,0.3225806451612903,1.2270833333333333,0.28733766233766234,16,0.5,58,0.36507936507936506,0.15075646802542447,EXPOSED_HISTORY
QQQ,EWMA,2022,251,2022-01-03,2022-12-30,3.945005540215261e-08,0.16150072892912182,-0.10298721669938704,0.9676313828796335,0.0003075269970868424,0.1387444639204005,0.4095744680851064,16,0,251,,0.0,0.06374501992031872,,0.40116995073891626,48,0.36736082754865934,158,0.383801462100808,0.056788465186871556,EXPOSED_HISTORY
QQQ,EWMA,2025_SPRING,82,2025-02-03,2025-05-30,3.5278946171413033e-07,0.6875394540377736,-0.10165511768932944,0.9473460651165628,0.00036955405222309127,0.11665209176888847,0.5555555555555556,10,23,82,0.13043478260869565,0.3,0.12195121951219512,1.0695652173913044,0.40468227424749165,13,0.32827324478178366,31,0.24551638837353124,0.14404501474733625,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2001,166,2001-05-01,2001-12-31,4.231423293748833e-07,0.15922547198664289,-0.13568881114385745,1.2013291829498602,0.0005667133522566889,0.2942705220084889,0.33544303797468356,8,0,0,,,,,0.49916666666666665,16,0.5400904605263158,128,0.3926960570347737,0.564717224914902,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2002,252,2002-01-02,2002-12-31,8.719432759270555e-08,0.07089075108133795,0.5264523625461914,0.9978865821888993,0.00017201983302344274,0.7679626834349594,,0,0,166,,,0.0,,0.7322314049586777,10,0.52414398595259,201,0.3893180167689972,0.44601642367102273,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2003,252,2003-01-02,2003-12-31,1.0458072274477011e-08,0.06114535566069861,0.9742429139752272,1.1198228425117014,2.4210340821799433e-05,0.809850410119066,,0,0,252,,,0.0,,,0,0.5471673596673596,104,0.5302631578947369,0.43124171861396876,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2004,252,2004-01-02,2004-12-31,1.7897953757902463e-09,0.059154177680013145,0.9954370449308496,1.0176036453061548,5.4237331943460094e-05,0.5569786151843772,,0,0,252,,,0.0,,,0,0.5954982517482518,44,0.5142929903864519,0.022504373621643675,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2005,252,2005-01-03,2005-12-30,7.49914621610773e-10,0.0652530314579444,0.9976794810238871,1.0169109824228784,2.6237244177419366e-05,0.6473243059959249,,0,0,252,,,0.0,,,0,0.7099207846095813,11,0.4329740971828323,0.11616998971927088,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2006,251,2006-01-03,2006-12-29,1.2739735519203294e-09,0.06397074320674387,0.9942159705306033,0.9715976379663478,4.718635124933871e-05,0.5347930851966959,,0,0,251,,,0.0,,,0,0.3755924170616114,40,0.38110105772906844,0.13014304686017833,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2007,251,2007-01-03,2007-12-31,7.37508832154171e-09,0.1917547520569225,0.9528520952683022,0.9462397394497926,3.156817764425835e-05,0.7939649103891013,,0,0,251,,,0.0,,0.7763157894736842,4,0.6618819776714514,42,0.4932523616734143,0.39413849364446973,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2008,253,2008-01-02,2008-12-31,3.8617342244734737e-07,0.2747159071101701,0.3744503841992308,0.9391722980976801,0.00014227162912673855,0.8223068462533671,0.8504852177837959,42,57,253,0.49122807017543857,0.6666666666666666,0.16600790513833993,2.95906432748538,0.8319569569569569,37,0.6774580335731415,139,0.4638761467889908,0.619271405303586,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2009,252,2009-01-02,2009-12-31,1.3756779341014716e-08,0.09274092818305815,0.8500097262058675,1.1858905718150892,4.4239876720236505e-06,0.8285303883745904,,0,0,252,,,0.0,,,0,0.6513081395348838,80,0.544394381129075,0.6209222961344909,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2010,252,2010-01-04,2010-12-31,9.835238440152176e-08,0.515259320542375,0.42971102798936245,1.0062450347718606,0.00011359319476419346,0.383029999653279,0.23562753036437248,5,0,252,,0.0,0.01984126984126984,,0.7842741935483871,4,0.7115524781341108,56,0.5659336871854966,0.5787555593549012,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2011,252,2011-01-03,2011-12-30,3.231629356898896e-08,0.25537246793957585,0.6680240979290051,0.9648497725238029,6.391938220896482e-05,0.7096427159534293,0.5448460508701473,3,0,252,,0.0,0.011904761904761904,,0.6670553935860059,7,0.6614372082344838,73,0.4606649422749353,0.4964264905370051,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2012,250,2012-01-03,2012-12-31,2.037045562849998e-09,0.11120351978092603,0.9817576722948524,1.0430020883853561,5.150777948027325e-05,0.4074306230084628,,0,0,250,,,0.0,,,0,0.6279189560439561,26,0.37178550069772076,0.20336773388374213,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2013,252,2013-01-02,2013-12-31,9.062391877451797e-10,0.12218966977253641,0.9920857694284922,1.0901997493195934,5.316929356814621e-05,0.0945569880406727,,0,0,252,,,0.0,,,0,0.8712550607287449,5,0.43471467391304347,0.06470785407213608,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2014,252,2014-01-02,2014-12-31,3.9152635776315294e-09,0.25606138854798816,0.9576136383250939,0.9550542201139188,4.840107772043001e-05,0.38948443800331967,,0,0,252,,,0.0,,0.506,2,0.619917695473251,27,0.411307229323054,0.17369408119451427,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2015,252,2015-01-02,2015-12-31,6.339690490920229e-07,1.4050902572918509,-0.10963394103201485,0.9777434167349032,0.00020144735017104588,0.05693089720213763,0.5013550135501355,6,21,252,0.0,0.0,0.023809523809523808,0.0,0.4892128279883382,7,0.6962903387956167,49,0.4187007373506229,0.3417903766076294,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2016,252,2016-01-04,2016-12-30,1.4195965192099713e-08,0.32135417268201494,0.8197551746640158,1.0767581144732108,1.9762635360701532e-05,0.7488627507516413,0.848605577689243,1,0,252,,0.0,0.003968253968253968,,0.9464524765729585,3,0.6545568824638592,37,0.4127036913867642,0.39941944999973755,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2017,251,2017-01-03,2017-12-29,1.0664862069257983e-09,0.22358710282370095,0.9876152195357243,1.011981876250671,2.54039894376285e-05,0.3893483861221206,,0,0,251,,,0.0,,,0,0.14959349593495935,5,0.5326315789473685,0.17699943084803643,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2018,251,2018-01-02,2018-12-31,2.6077854877347727e-08,0.3712961283399284,0.4892426643196197,0.8419032875749624,4.82460317042966e-05,0.8868573639682616,0.6733870967741935,3,0,251,,0.0,0.01195219123505976,,0.6066243194192378,19,0.7112165660051769,61,0.4972218632898307,0.5265482830582432,EXPOSED_HISTORY
QQQ,EWMA,YEAR_2019,252,2019-01-02,2019-12-31,9.372066178785104e-09,0.2788938211312291,0.8205992373064837,1.3006505941131437,7.037521257666444e-05,0.20457588577406657,,0,0,252,,,0.0,,0.2182061579651941,3,0.3099559471365639,25,0.44974187670816884,0.3538010577677995,EXPOSED_HISTORY
