symbol,challenger,baseline,period,block,loss,point_improvement,ci_low,ci_high,simultaneous_lower95,family_size,evidence
SPY,HAR,EWMA,ALL,21,QLIKE,0.17222863587866488,0.1310433150831497,0.21003164255264303,0.12317053567833056,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,ALL,21,QLIKE,0.646630785390492,0.616435524906105,0.6759978235744168,0.6091025669751496,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,ALL,21,QLIKE,0.6779666051571219,0.5982384029475027,0.7440795789719072,0.5856684077627756,5,EXPOSED_HISTORY
SPY,HAR,GARCH,ALL,42,MSE,0.10886450894051247,0.023694757671736556,0.29596183545752897,-0.019114903646301473,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,ALL,42,MSE,0.2604086638425379,0.12539607875140754,0.4369905009963033,0.10447704875474495,5,EXPOSED_HISTORY
SPY,HAR,EWMA,ALL,42,MSE,0.1766792689522445,0.09983039646373944,0.3110381250899975,0.07789893188521106,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,ALL,42,MSE,0.5278291111105828,0.3862146291646757,0.6956324724177493,0.37523562291975765,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,ALL,42,MSE,0.46097650331029505,0.3353848985103724,0.5820836517355434,0.3350015347662025,5,EXPOSED_HISTORY
SPY,HAR,GARCH,ALL,42,QLIKE,0.12091874710171802,0.08241244702856067,0.15891429208676114,0.07303904090472502,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,ALL,42,QLIKE,0.2451263705425245,0.20378051158000102,0.27653469461734836,0.19970158383979214,5,EXPOSED_HISTORY
SPY,HAR,EWMA,ALL,42,QLIKE,0.17222863587866488,0.13037372604650774,0.20681719317706176,0.12364133898060861,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,ALL,42,QLIKE,0.646630785390492,0.614496108047719,0.6781194849849963,0.6074181030993374,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,ALL,42,QLIKE,0.6779666051571219,0.582480089165745,0.7542252711671303,0.5706639555223845,5,EXPOSED_HISTORY
SPY,HAR,GARCH,2023_PLUS,21,MSE,0.32477636616579675,-0.10156562809214092,0.7037173717655486,-0.1069791570745044,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,2023_PLUS,21,MSE,0.20968327439456058,0.05529854101338951,0.6314520964103196,-0.10946087280942168,5,EXPOSED_HISTORY
SPY,HAR,EWMA,2023_PLUS,21,MSE,0.1448947223829946,0.047065164897100824,0.41476280863306464,-0.036145955555798304,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,2023_PLUS,21,MSE,0.46420295807585243,0.18373985069952528,0.7253721296627054,0.1976164946186686,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,2023_PLUS,21,MSE,0.2629230428912014,0.16606623999807058,0.69215969840222,-0.020610219303107913,5,EXPOSED_HISTORY
SPY,HAR,GARCH,2023_PLUS,21,QLIKE,0.0594708431466352,-0.05407004412454908,0.15070151109810348,-0.07441666244221509,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,2023_PLUS,21,QLIKE,0.22728003613503112,0.11284693798428425,0.3282218776357415,0.08179839732918309,5,EXPOSED_HISTORY
SPY,HAR,EWMA,2023_PLUS,21,QLIKE,0.2035099475825347,0.07739752439085999,0.29136455457272215,0.059407019881778156,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,2023_PLUS,21,QLIKE,0.6705032154602714,0.5884215010160866,0.7382767629037646,0.5703176555351642,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,2023_PLUS,21,QLIKE,0.5170336447572185,0.3941653583503104,0.6112742296440028,0.37524567767217276,5,EXPOSED_HISTORY
SPY,HAR,GARCH,2023_PLUS,42,MSE,0.32477636616579675,-0.12695575044576085,0.6364683864462529,-0.1283664327325646,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,2023_PLUS,42,MSE,0.20968327439456058,0.03626873392177671,0.5600174451100945,-0.07183715934245416,5,EXPOSED_HISTORY
SPY,HAR,EWMA,2023_PLUS,42,MSE,0.1448947223829946,-0.008295313342749895,0.39431426324922464,-0.05335178887496983,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,2023_PLUS,42,MSE,0.46420295807585243,0.25271673154361174,0.6998053326269023,0.216895746287824,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,2023_PLUS,42,MSE,0.2629230428912014,0.16232290294119228,0.7448919986510008,-0.09955066748574865,5,EXPOSED_HISTORY
SPY,HAR,GARCH,2023_PLUS,42,QLIKE,0.0594708431466352,-0.06584959685838068,0.15486868180776855,-0.08929771347853968,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,2023_PLUS,42,QLIKE,0.22728003613503112,0.103148428203554,0.3265380819411384,0.07759498032025447,5,EXPOSED_HISTORY
SPY,HAR,EWMA,2023_PLUS,42,QLIKE,0.2035099475825347,0.05828521432732837,0.2991859050475133,0.04335724573192953,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,2023_PLUS,42,QLIKE,0.6705032154602714,0.5873481294560579,0.7427052502248594,0.5650823763016303,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,2023_PLUS,42,QLIKE,0.5170336447572185,0.3956311286469458,0.6204795661087039,0.3664324105140915,5,EXPOSED_HISTORY
SPY,HAR,GARCH,COMMON_ALL,21,MSE,0.10836157791416723,0.006856274453220286,0.29987381029400645,-0.048734527991376786,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,COMMON_ALL,21,MSE,0.2650815235226289,0.1180497536545919,0.4906975412345909,0.07116240108411123,5,EXPOSED_HISTORY
SPY,HAR,EWMA,COMMON_ALL,21,MSE,0.18025242422226362,0.10878537544370372,0.31974422971707794,0.07084170902930002,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,COMMON_ALL,21,MSE,0.5192247229737432,0.3129021103383157,0.7066100891202497,0.3158294058630707,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,COMMON_ALL,21,MSE,0.46115129633200613,0.33809053642619746,0.5810758098258747,0.33239649232265456,5,EXPOSED_HISTORY
SPY,HAR,GARCH,COMMON_ALL,21,QLIKE,0.11075348735517143,0.06619941155392305,0.1505650062137611,0.05538754477913309,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,COMMON_ALL,21,QLIKE,0.26463185995821303,0.2215769266940107,0.2971240058571509,0.21640723062218908,5,EXPOSED_HISTORY
SPY,HAR,EWMA,COMMON_ALL,21,QLIKE,0.19415148762813417,0.15225478228305936,0.23138806346691457,0.1423640639292245,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,COMMON_ALL,21,QLIKE,0.6392356912596665,0.6031298170226679,0.6739285283436208,0.5928428352461046,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,COMMON_ALL,21,QLIKE,0.6729702556783688,0.5681985410826739,0.7497810219899309,0.5532328566564,5,EXPOSED_HISTORY
SPY,HAR,GARCH,COMMON_ALL,42,MSE,0.10836157791416723,0.02141893324685044,0.2973084690756582,-0.02961947071377924,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,COMMON_ALL,42,MSE,0.2650815235226289,0.11992204268356711,0.4576354792659378,0.09820327128033657,5,EXPOSED_HISTORY
SPY,HAR,EWMA,COMMON_ALL,42,MSE,0.18025242422226362,0.09794090636045134,0.31766648995662805,0.07242228756746967,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,COMMON_ALL,42,MSE,0.5192247229737432,0.37248721201345103,0.7014776786936636,0.3502511341874684,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,COMMON_ALL,42,MSE,0.46115129633200613,0.3229193105602215,0.5883787338963523,0.32336063546613497,5,EXPOSED_HISTORY
SPY,HAR,GARCH,COMMON_ALL,42,QLIKE,0.11075348735517143,0.06250786258967515,0.15469500904200925,0.0517712036955749,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,COMMON_ALL,42,QLIKE,0.26463185995821303,0.2239575055380847,0.2977653045714999,0.21813321653183687,5,EXPOSED_HISTORY
SPY,HAR,EWMA,COMMON_ALL,42,QLIKE,0.19415148762813417,0.15254695884666164,0.23269812110810706,0.1429720292352048,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,COMMON_ALL,42,QLIKE,0.6392356912596665,0.6049016328636491,0.6722463798718777,0.5954206044774168,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,COMMON_ALL,42,QLIKE,0.6729702556783688,0.556406421319637,0.7606084604991727,0.5411300819762213,5,EXPOSED_HISTORY
SPY,HAR,GARCH,EX_COVID,21,MSE,0.12910676737726823,0.024921678487571028,0.2893346981925216,-0.025255535741431467,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,EX_COVID,21,MSE,0.18463419342540044,0.07719533824490733,0.333481433269268,0.03099069335049237,5,EXPOSED_HISTORY
SPY,HAR,EWMA,EX_COVID,21,MSE,0.1317401431494274,0.07384039535735054,0.2358708146742326,0.039575929369925614,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,EX_COVID,21,MSE,0.6015692164300263,0.4747136258452223,0.7164420798699422,0.4549259800898846,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,EX_COVID,21,MSE,0.5158569366524798,0.34909791005431673,0.6098462456337043,0.36431812005529945,5,EXPOSED_HISTORY
SPY,HAR,GARCH,EX_COVID,21,QLIKE,0.12243227117895827,0.07809171101792789,0.16106570838365017,0.07173904224423566,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,EX_COVID,21,QLIKE,0.2391123862300525,0.19930388405121968,0.27164671265298834,0.1932917582527242,5,EXPOSED_HISTORY
SPY,HAR,EWMA,EX_COVID,21,QLIKE,0.15864993993233412,0.11819680883282216,0.19256319241324127,0.11128840531500692,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,EX_COVID,21,QLIKE,0.6532144522210912,0.623709260369884,0.680824872692631,0.616879263839383,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,EX_COVID,21,QLIKE,0.6591684388252219,0.5756846408290955,0.7304256028293103,0.5603883915367969,5,EXPOSED_HISTORY
SPY,HAR,GARCH,EX_COVID,42,MSE,0.12910676737726823,0.03132796350327266,0.30916005379906064,-0.03931742150285325,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,EX_COVID,42,MSE,0.18463419342540044,0.08990037218114744,0.3150541953450291,0.04921472505483293,5,EXPOSED_HISTORY
SPY,HAR,EWMA,EX_COVID,42,MSE,0.1317401431494274,0.07502170222426424,0.24537798727413662,0.02798096665526692,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,EX_COVID,42,MSE,0.6015692164300263,0.4832509930861065,0.7098897391495169,0.46157531093434867,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,EX_COVID,42,MSE,0.5158569366524798,0.3201989007468667,0.609668050773346,0.34011732079127877,5,EXPOSED_HISTORY
SPY,HAR,GARCH,EX_COVID,42,QLIKE,0.12243227117895827,0.08101498927233362,0.16111630140058866,0.07114856894374746,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,EX_COVID,42,QLIKE,0.2391123862300525,0.19830207942990136,0.2737992047744851,0.1919308121827495,5,EXPOSED_HISTORY
SPY,HAR,EWMA,EX_COVID,42,QLIKE,0.15864993993233412,0.11750759046107817,0.1947299966196673,0.11119297970753454,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,EX_COVID,42,QLIKE,0.6532144522210912,0.6230484640463967,0.6816859470001323,0.616349865837821,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,EX_COVID,42,QLIKE,0.6591684388252219,0.5581566741935876,0.7387224305320785,0.5448890931299761,5,EXPOSED_HISTORY
